Id,Hour1,Hour2,Hour3,Posts
7788,22,03,20,101
7883,06,04,25,3
8071,23,22,00,330
8079,03,19,02,61
8124,09,22,10,14
8188,18,17,08,27
8194,07,05,21,7
8252,06,25,25,1
8295,21,25,25,1
8296,11,25,25,3
8415,11,20,21,11
8533,06,04,05,5
8641,10,11,00,1849
8650,00,25,25,2
8652,17,09,19,81
8733,09,25,25,1
8787,02,21,04,8
8790,18,00,17,12
8916,09,10,02,10
8941,07,21,19,20
8966,16,25,25,1
9024,08,03,18,133
9050,00,23,25,2
9071,05,09,12,50
9197,02,15,03,15
9279,03,18,25,3
9283,04,03,01,54
9445,19,21,05,100
9801,16,04,25,4
9865,17,10,09,8
9868,05,04,00,4
9908,09,22,13,272
9912,09,10,00,7
9945,17,25,25,1
9981,19,14,25,3
10042,22,02,23,104
10044,07,17,04,3
10114,04,23,15,7
10165,00,21,18,3
10226,23,25,25,3
10264,03,17,02,6
10312,21,25,25,1
10383,01,00,12,13
10436,08,09,07,27
10693,12,11,03,595
10770,10,14,18,8
10832,14,13,19,253
10842,07,25,25,1
10876,16,12,14,3
10905,03,23,01,17
11058,21,25,25,1
11084,10,08,01,84
11100,22,17,19,43
11110,18,25,25,2
11114,03,21,20,7
11259,15,25,25,4
11276,18,23,16,4
11278,21,01,19,47
11316,10,13,16,16
11342,21,19,15,119
11532,13,25,25,1
11570,03,02,06,175
11584,08,25,25,1
11628,23,20,19,290
11657,07,16,12,9
11698,14,16,15,11
11706,00,22,04,14
11784,22,13,18,13
11806,17,25,25,2
11808,22,21,20,194
11816,12,23,13,73
11830,23,25,25,1
11865,03,02,01,593
11931,18,04,19,16
12045,05,10,06,96
12126,11,09,06,28
12237,10,25,25,2
12312,05,00,18,11
12413,11,25,25,1
12467,20,19,25,3
12492,16,25,25,1
12676,16,13,25,3
12694,04,17,06,13
12966,21,23,16,7
12993,16,25,25,1
13036,22,00,25,4
13154,21,25,25,1
13161,03,08,04,14
13166,23,22,02,273
13223,18,14,12,146
13243,22,09,19,17
13252,19,23,03,4
13271,00,01,18,144
13293,00,01,21,145
13369,20,02,12,7
13397,16,15,01,83
13432,18,16,19,31
13469,04,03,05,323
13474,17,06,23,10
13494,11,13,09,166
13556,08,12,11,3
13643,21,20,17,4
13711,11,12,01,62
13805,15,16,01,4
13853,16,17,25,3
13907,20,21,01,99
13933,20,08,00,5
13974,15,16,17,127
13977,10,25,25,1
13984,23,03,04,15
14017,16,20,19,6
14050,23,03,08,59
14097,23,18,15,52
14099,20,25,25,1
14174,07,06,10,128
14220,08,18,17,239
14266,18,21,07,11
14278,02,04,00,15
14346,00,15,02,366
14391,13,15,11,107
14394,18,19,17,22
14421,08,09,25,4
14432,10,01,08,11
14443,01,16,18,142
14564,16,19,22,9
14618,21,23,25,3
14624,03,02,06,13
14691,11,14,19,3
14703,09,03,14,9
14756,11,10,09,3
14781,03,23,22,9
14803,06,08,19,4
14821,14,01,11,93
14840,20,25,25,2
14953,15,25,25,1
15086,16,21,14,9
15100,08,06,02,30
15109,00,19,22,11
15193,15,19,01,9
15340,20,00,23,809
15476,18,23,19,1610
15649,21,06,05,562
15657,09,06,02,430
15824,19,03,21,35
15880,15,01,00,135
15892,22,16,19,9
15921,17,19,12,6
15930,14,12,19,201
15950,14,20,16,64
15967,22,14,19,30
16016,19,22,01,19
16030,23,02,25,2
16065,03,06,04,19
16204,01,18,15,8
16324,20,22,19,9
16340,05,04,03,13
16368,20,25,25,4
16391,19,18,09,202
16476,10,07,06,46
16568,20,16,12,22
16703,11,16,12,29
16712,02,04,05,57
16734,05,06,04,42
16886,18,00,16,30
16939,10,19,25,4
16942,04,17,05,26
16962,16,25,25,1
17053,20,19,21,7
17062,08,07,05,93
17095,07,19,03,9
17115,07,04,25,3
17149,14,07,10,11
17248,00,19,02,415
17253,23,17,01,112
17378,00,15,04,299
17396,11,12,08,7
17445,22,20,19,129
17591,11,12,09,40
17596,18,22,19,1879
17701,00,19,06,43
17931,20,17,14,16
18007,09,16,10,14
18036,13,25,25,1
18048,01,19,05,14
18220,04,25,25,2
18262,06,07,25,2
18312,02,01,00,824
18454,03,09,04,869
18465,21,06,18,4
18501,20,25,25,4
18666,10,19,11,99
18777,08,10,21,2100
18780,18,00,21,11
18794,23,25,25,4
18812,00,17,20,224
18868,12,09,08,531
18925,18,14,22,24
18948,19,05,21,11
18956,01,00,17,32
18959,17,20,21,20
18960,02,01,03,56
18973,20,11,23,34
18995,10,01,07,15
19094,01,19,23,19
19119,22,05,10,5
19130,02,01,16,6
19138,00,19,20,33
19311,03,01,00,77
19333,01,05,18,25
19373,05,04,17,11
19502,11,25,25,1
19511,05,25,25,1
19696,22,25,25,1
19738,07,09,13,38
19740,23,25,25,1
19802,04,25,25,1
19835,08,07,12,15
19915,08,16,12,22
19954,08,00,13,6
20039,15,00,18,168
20056,04,25,25,1
20139,10,08,20,10
20318,08,07,25,2
20385,18,23,06,10
20410,19,02,01,8
20448,15,14,25,6
20494,01,14,25,4
20511,17,22,20,47
20599,16,25,25,1
20606,10,13,25,5
20619,00,17,22,42
20734,13,25,25,1
20765,16,10,25,2
20949,08,15,20,8
20958,18,22,17,4
20962,23,21,17,14
21057,18,00,03,28
21169,10,11,25,2
21267,17,23,20,114
21339,22,05,19,28
21388,21,19,18,28
21394,10,11,25,3
21445,13,10,01,9
21582,06,03,08,8
21608,04,07,10,104
21621,09,25,25,1
21766,20,25,25,1
21872,00,05,04,49
21911,18,00,16,110
22071,18,13,06,7
22093,23,25,25,1
22101,02,04,23,8
22163,23,01,05,3
22208,01,19,16,5
22224,19,05,18,3
22231,02,03,01,406
22393,10,11,14,7
22435,01,19,25,2
22556,12,13,23,14
22602,16,15,14,26
22682,16,14,15,23
22800,03,06,07,551
22960,19,25,25,1
22963,20,15,14,7
23078,02,01,03,389
23106,13,16,09,21
23321,12,20,21,132
23368,09,10,19,45
23435,16,21,17,61
23638,15,06,01,8
23639,17,20,12,91
23683,19,13,11,51
23696,18,25,25,1
23748,20,19,02,26
23822,10,06,04,50
23835,00,04,25,2
23840,22,25,25,1
23857,23,00,01,101
24033,09,08,04,210
24047,05,25,25,1
24059,20,21,15,21
24175,22,05,00,6
24178,16,25,25,3
24226,08,11,25,2
24345,04,05,06,418
24452,22,03,04,3
24487,17,25,25,1
24519,13,11,19,42
24629,13,14,23,16
24750,04,03,13,6
24781,15,16,17,219
24837,18,21,22,17
24897,00,02,22,20
24931,00,02,25,2
24939,18,25,25,1
24965,06,00,23,16
24981,01,25,25,1
25005,11,07,05,24
25040,10,09,11,10
25136,18,00,02,13
25160,01,18,02,71
25194,16,15,17,885
25231,22,09,25,3
25262,01,14,18,20
25356,20,01,22,23
25358,01,25,25,1
25529,03,23,02,80
25573,08,09,23,167
25663,15,19,20,29
25748,06,05,09,28
25814,04,01,25,2
25859,03,17,02,748
25926,21,02,25,2
25948,14,16,17,2100
26017,19,23,14,199
26152,02,01,21,40
26161,00,18,02,53
26184,12,25,25,1
26271,17,25,25,1
26307,12,21,10,3
26317,02,23,06,25
26708,21,22,25,4
26741,21,25,25,3
26748,19,17,23,15
26811,18,25,25,2
26820,21,25,25,1
26834,07,23,17,109
26900,04,25,25,1
26948,21,00,03,9
26968,09,08,25,3
27095,02,22,00,66
27139,03,00,05,51
27215,00,18,20,29
27255,19,18,16,46
27274,19,21,20,13
27283,12,15,21,9
27359,07,25,25,1
27368,21,25,25,2
27438,11,23,16,14
27449,12,09,10,3
27460,23,21,19,29
27580,09,22,17,8
27706,10,17,08,5
27790,08,07,10,57
27938,18,13,20,28
28079,01,00,25,4
28110,13,17,25,2
28121,22,25,25,2
28124,01,06,14,3
28287,05,22,15,15
28315,01,06,17,85
28363,20,25,25,1
28405,17,00,03,4
28500,13,21,04,7
28615,04,02,01,232
28672,13,01,00,7
28685,18,11,02,17
28705,03,21,04,30
28885,15,23,25,3
28887,17,22,20,143
28902,06,25,25,1
29141,22,25,25,2
29219,01,20,06,6
29261,15,18,20,8
29278,21,25,25,2
29364,04,03,10,40
29427,19,18,25,3
29517,13,15,12,11
29525,02,25,25,1
29542,22,03,18,6
29623,17,19,12,84
29659,12,15,20,5
29692,21,25,25,1
29745,04,25,25,1
29779,15,17,19,48
29862,14,00,12,7
29870,23,13,18,3
29993,12,25,25,1
30063,03,25,25,1
30124,22,23,25,2
30137,20,01,18,10
30157,14,25,25,1
30173,14,18,20,7
30198,22,25,25,1
30264,05,21,03,8
30268,04,01,03,47
30336,08,09,10,62
30368,09,11,16,16
30456,18,25,25,2
30459,22,00,01,19
30482,01,04,02,52
30537,13,17,23,3
30541,23,00,10,341
30552,13,23,15,76
30618,02,00,01,34
30853,06,13,03,27
30878,00,25,25,1
30947,06,05,02,21
30977,17,18,00,6
31023,02,18,10,8
31071,03,18,25,2
31079,14,01,15,172
31110,07,10,15,8
31146,15,16,05,2100
31150,05,06,04,66
31283,02,25,25,5
31291,22,02,21,9
31399,11,01,25,3
31497,09,10,25,7
31582,03,13,15,11
31653,09,25,25,2
31677,11,16,06,5
31692,05,04,03,280
31739,01,18,25,2
31823,20,03,05,88
31957,00,22,02,35
31989,01,04,00,27
32064,16,00,18,1573
32090,19,18,16,75
32102,13,16,11,6
32217,21,17,23,21
32241,01,00,25,3
32326,19,18,17,265
32599,17,11,10,125
32609,04,22,20,91
32646,17,14,01,8
32711,03,21,00,12
32714,07,05,00,5
32806,19,20,05,47
32825,21,05,00,46
32892,21,19,18,78
32923,23,17,03,76
32930,19,25,25,1
33056,06,01,03,7
33065,13,18,21,4
33119,03,25,25,1
33294,21,00,04,3
33312,16,20,09,3
33383,22,16,14,22
33471,03,19,25,2
33481,12,01,07,12
33574,22,23,25,5
33597,02,18,13,63
33635,22,14,21,84
33679,18,10,21,10
33693,12,09,08,4
33708,09,08,16,19
33832,14,00,15,844
33890,09,16,14,113
33968,20,23,25,2
33980,03,09,14,6
34058,12,00,23,236
34090,02,00,04,10
34163,23,25,25,1
34186,05,03,11,5
34206,10,14,15,3
34216,11,25,25,1
34335,13,12,17,4
34470,20,25,25,1
34620,05,09,06,7
34625,14,23,13,23
34661,16,06,17,25
34795,16,25,25,1
35049,21,17,16,84
35130,21,00,23,50
35170,11,25,25,1
35230,06,14,25,4
35308,18,19,25,3
35319,21,25,25,1
35374,19,25,25,1
35384,20,19,17,6
35397,00,21,03,8
35416,14,15,13,1658
35423,22,16,25,2
35533,05,08,11,13
35556,21,23,19,404
35585,07,22,18,5
35651,08,25,25,1
35694,07,01,17,16
35959,02,14,03,9
35987,00,03,25,2
35991,20,25,25,1
35998,00,22,25,11
36160,20,00,02,61
36197,17,15,13,6
36276,22,25,25,1
36331,05,02,21,18
36351,20,17,22,101
36355,06,19,18,20
36359,13,10,12,1923
36390,15,19,18,11
36448,05,07,19,23
36468,19,20,25,3
36470,17,21,07,16
36510,12,10,07,16
36517,23,12,06,40
36525,02,14,17,11
36551,17,25,25,1
36707,16,09,06,9
36722,12,25,25,2
36757,00,01,22,61
36830,01,12,00,86
36859,00,25,25,1
36868,21,16,25,3
36893,00,03,19,14
36917,21,25,25,1
36956,14,21,01,26
36990,13,14,04,27
37001,16,14,12,16
37052,08,18,10,78
37087,02,03,11,279
37108,05,01,23,6
37116,12,11,08,81
37141,22,19,20,9
37175,01,18,23,341
37247,14,09,12,7
37269,14,25,25,1
37305,07,25,25,1
37312,18,25,25,1
37401,05,04,03,103
37495,13,12,15,46
37511,15,14,10,24
37641,03,04,05,290
37645,22,19,25,2
37663,21,25,25,1
37698,15,03,06,5
37878,01,05,23,38
37991,15,22,00,13
38017,01,03,20,64
38070,18,23,17,166
38163,03,02,08,22
38168,22,19,23,29
38425,08,12,25,2
38578,08,21,09,5
38586,20,22,10,30
38721,02,06,03,24
38771,19,25,25,1
38779,15,05,14,326
38806,03,09,25,2
38818,02,23,15,7
38828,06,05,07,20
38967,10,06,11,83
38987,21,18,19,7
39009,08,09,14,9
39121,23,07,00,149
39160,01,20,16,37
39214,16,17,15,21
39234,23,25,25,1
39324,00,21,03,19
39363,14,06,05,648
39649,11,25,25,3
39690,17,16,19,105
39694,22,07,25,3
39766,18,20,00,8
39879,14,25,25,1
39935,16,25,25,1
39936,15,14,00,420
40007,06,00,08,7
40012,00,20,03,276
40059,06,20,13,15
40155,13,19,22,160
40310,18,04,05,40
40327,21,17,02,7
40348,19,18,03,660
40353,15,25,25,1
40417,06,25,25,1
40527,20,13,14,8
40534,10,21,04,6
40621,04,25,25,1
40636,22,21,18,4
40679,15,22,21,6
40685,02,21,20,6
40711,14,25,25,1
40799,20,00,21,4
40807,01,02,04,9
40868,18,16,14,91
40885,20,19,03,109
40889,21,17,23,206
40994,02,01,23,12
41002,23,25,25,1
41084,21,00,12,15
41191,14,19,21,45
41418,18,25,25,1
41484,19,17,01,60
41516,14,16,22,38
41681,22,21,19,423
41705,16,01,20,7
41880,20,21,18,745
41990,19,13,15,13
41994,23,25,25,1
42128,04,02,06,29
42165,21,22,14,62
42174,10,25,25,1
42203,06,03,25,2
42281,18,14,13,5
42288,05,20,19,37
42303,18,16,15,187
42389,22,25,25,1
42521,01,19,20,11
42617,16,25,25,1
42730,13,10,16,9
42805,09,03,05,251
42858,15,25,25,1
42904,08,25,25,1
42941,11,13,23,144
42962,03,25,25,1
42977,06,09,03,28
43055,03,01,19,4
43059,04,25,25,1
43066,03,23,22,15
43108,22,03,21,349
43419,23,00,22,2100
43492,08,07,06,14
43493,03,04,06,1283
43544,16,22,20,8
43576,00,22,25,2
43677,11,10,12,59
44011,21,16,02,8
44067,17,22,01,32
44171,02,03,23,49
44222,02,01,20,66
44419,03,25,25,1
44508,00,25,25,2
44512,19,20,21,5
44526,00,22,18,62
44603,00,25,25,2
44630,15,19,18,3
44643,20,07,25,3
44689,04,25,25,2
44706,23,22,16,160
44833,13,04,14,3
44838,21,17,16,5
44881,17,14,13,2100
44889,10,09,08,99
44894,06,14,23,6
44976,16,01,25,3
44992,20,25,25,1
45026,03,06,07,16
45046,20,00,22,105
45054,22,21,16,3
45073,21,20,09,102
45094,04,25,25,1
45103,15,17,25,2
45113,22,09,25,3
45135,16,18,23,229
45181,02,03,09,61
45278,23,25,25,1
45341,20,25,25,1
45348,09,25,25,2
45380,03,04,25,3
45451,12,10,09,26
45552,12,07,09,21
45619,02,25,25,1
45634,08,10,23,17
45639,13,00,04,15
45651,01,00,25,3
45719,18,17,15,12
45779,22,25,25,8
45843,21,08,00,39
45848,17,04,11,8
45881,19,25,25,1
45911,02,21,01,71
45924,23,13,12,127
46030,11,04,25,2
46113,14,17,10,12
46115,19,16,21,2100
46352,01,25,25,1
46528,16,17,15,44
46598,01,03,20,47
46607,19,25,25,1
46674,18,21,20,4
46715,16,01,00,14
46789,08,07,09,19
46850,18,17,19,8
46871,20,04,01,7
46880,01,22,05,91
47060,15,10,11,16
47097,13,17,25,2
47135,23,22,13,4
47184,23,19,01,9
47247,21,01,22,7
47258,21,25,25,4
47272,14,25,25,1
47358,14,17,15,55
47412,18,17,25,2
47592,06,23,25,2
47609,18,14,17,18
47681,23,00,20,253
47726,23,06,00,8
47960,23,19,14,23
48034,12,23,21,9
48146,18,01,17,192
48150,21,16,25,2
48223,21,20,02,13
48254,12,15,09,197
48260,18,05,16,55
48295,18,16,12,5
48321,00,22,16,23
48355,22,02,04,26
48457,18,21,07,34
48833,21,25,25,1
48877,12,25,25,1
48911,09,08,02,138
48914,08,21,17,81
48923,09,20,19,3
48941,04,07,03,209
48958,21,25,25,1
48962,15,01,17,35
49070,03,14,15,10
49088,09,25,25,2
49168,00,18,19,21
49171,14,13,01,33
49331,13,25,25,1
49346,01,02,10,67
49362,14,22,17,2100
49377,02,19,01,9
49385,06,25,25,1
49447,20,25,25,1
49499,15,25,25,1
49590,23,22,16,4
49675,22,25,25,1
49797,21,03,04,581
49834,16,04,13,10
49851,04,21,18,18
49869,17,19,14,443
49925,02,09,06,277
49941,01,25,25,1
49944,22,21,20,1538
50056,18,14,13,23
50072,00,17,10,9
50137,02,06,03,14
50157,23,15,02,6
50188,09,25,25,1
50200,02,22,05,52
50329,19,25,25,1
50349,17,25,25,1
50389,19,18,25,2
50429,01,14,13,19
50441,13,08,16,37
50496,17,01,20,11
50532,19,25,25,1
50635,15,19,18,339
50785,05,23,20,27
50817,21,14,25,3
50841,07,19,22,5
50874,06,25,25,1
50920,18,14,03,22
50947,10,25,25,1
50983,16,15,25,2
51096,06,03,18,187
51101,23,25,25,1
51149,10,14,04,4
51152,20,19,03,20
51184,15,09,11,12
51322,12,25,25,1
51475,00,09,04,15
51520,01,00,18,379
51780,06,03,10,19
51803,13,19,10,12
51807,21,25,25,2
51819,15,04,19,96
51843,12,00,25,2
51862,16,00,18,26
51970,23,07,00,14
52080,16,22,20,3
52204,17,25,25,1
52215,04,25,25,1
52237,00,21,16,273
52257,20,17,12,3
52260,01,18,17,14
52273,23,21,20,42
52277,21,03,00,7
52338,06,16,25,3
52551,23,17,02,57
52564,08,20,19,4
52568,23,17,03,14
52657,22,20,01,187
52796,23,18,01,14
52797,17,19,25,4
52809,01,25,25,1
52893,11,10,12,182
52966,06,25,25,1
53081,17,18,22,89
53167,21,25,25,3
53172,10,00,25,3
53177,23,15,02,141
53193,20,18,17,13
53385,23,00,21,79
53423,10,25,25,1
53437,15,00,23,3
53474,07,02,20,6
53595,11,13,18,10
53635,07,08,09,130
53716,11,10,12,148
53739,22,01,17,14
53810,00,16,13,36
53832,22,19,25,3
53834,01,04,03,6
53881,01,10,02,71
53921,15,13,25,2
53928,02,03,23,239
54060,05,19,23,23
54084,14,00,13,34
54085,21,00,08,21
54126,02,25,25,1
54136,02,01,00,2100
54233,23,20,19,11
54256,00,04,22,107
54338,22,19,20,40
54342,14,16,18,26
54438,20,14,22,13
54483,03,00,01,111
54508,10,20,14,6
54514,08,07,17,9
54547,22,19,13,3
54575,17,16,03,26
54664,12,19,21,19
54719,03,01,04,37
54787,19,17,18,85
54826,02,25,25,2
54835,16,25,25,1
54928,20,22,13,20
54984,11,10,25,2
55004,05,06,00,8
55039,15,10,01,9
55256,20,15,14,22
55423,08,01,03,5
55493,13,03,23,14
55822,18,17,25,2
56023,15,16,14,96
56109,01,17,19,235
56187,04,05,19,6
56195,18,23,25,2
56199,21,25,25,1
56340,18,02,05,11
56474,15,25,25,2
56520,21,02,01,4
56644,11,12,13,4
56662,17,16,04,8
56695,01,23,16,3
56701,16,14,15,5
56717,02,25,25,1
56754,18,25,25,1
56760,13,25,25,3
56764,15,16,17,1325
56778,04,03,21,7
56780,19,25,25,1
56907,08,09,05,5
56913,15,04,11,129
56933,18,14,10,143
56997,15,25,25,1
57025,02,01,00,4
57034,08,25,25,1
57035,15,20,21,6
57079,16,05,25,2
57082,12,16,19,6
57154,01,22,02,41
57163,17,16,15,15
57184,09,10,07,8
57191,01,20,18,4
57258,13,23,14,157
57425,00,25,25,1
57433,03,16,13,96
57479,01,16,22,13
